,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,t26,2025-10-09 05:36:21.754+00,2025-10-09 05:36:21.754+00,2025-10-09 05:36:56.172+00,0.2.8-dev,web,0,Ram Bahadur
1,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,t27,2025-10-09 05:36:21.754+00,2025-10-09 05:36:21.754+00,2025-10-09 05:36:56.172+00,0.2.8-dev,web,2,Ram Bahadur
2,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,t28,2025-10-09 05:36:21.754+00,2025-10-09 05:36:21.754+00,2025-10-09 05:36:56.172+00,0.2.8-dev,web,0,Ram Bahadur
3,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,t29,2025-10-09 05:36:21.754+00,2025-10-09 05:36:21.754+00,2025-10-09 05:36:56.172+00,0.2.8-dev,web,0,Ram Bahadur
4,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,t30,2025-10-09 05:36:21.754+00,2025-10-09 05:36:21.754+00,2025-10-09 05:36:56.172+00,0.2.8-dev,web,2,Ram Bahadur
5,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,t31,2025-10-09 05:36:21.754+00,2025-10-09 05:36:21.754+00,2025-10-09 05:36:56.172+00,0.2.8-dev,web,2,Ram Bahadur
6,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,t32,2025-10-09 05:36:21.754+00,2025-10-09 05:36:21.754+00,2025-10-09 05:36:56.172+00,0.2.8-dev,web,1,Ram Bahadur
7,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,t33,2025-10-09 05:36:21.754+00,2025-10-09 05:36:21.754+00,2025-10-09 05:36:56.172+00,0.2.8-dev,web,1,Ram Bahadur
8,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,t34,2025-10-09 05:36:21.754+00,2025-10-09 05:36:21.754+00,2025-10-09 05:36:56.172+00,0.2.8-dev,web,0,Ram Bahadur
9,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t1,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,2,Ram Bahadur
10,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t10,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,1,Ram Bahadur
11,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t11,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,0,Ram Bahadur
12,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t12,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,0,Ram Bahadur
13,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t13,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,2,Ram Bahadur
14,01K339HAWZCTCBRVQMQFWRTHXX,g100,01K6CPB1ETTF7MT9EAAQDQM4A9,t14,2025-10-09 05:38:17.257+00,2025-10-09 05:38:17.257+00,2025-10-09 05:39:39.76+00,0.2.8-dev,web,2,Ram Bahadur
