,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,-Ob6QDxY-fjK7HKBWryn,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t26,2025-10-09 05:36:21.754,2025-10-09 05:36:21.754,2025-10-09 05:36:56.172,0.2.8-dev,web,0,sheyur
1,-Ob6QDxY-fjK7HKBWryn,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t27,2025-10-09 05:36:21.754,2025-10-09 05:36:21.754,2025-10-09 05:36:56.172,0.2.8-dev,web,2,sheyur
2,-Ob6QDxY-fjK7HKBWryn,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t28,2025-10-09 05:36:21.754,2025-10-09 05:36:21.754,2025-10-09 05:36:56.172,0.2.8-dev,web,0,sheyur
3,-Ob6QDxY-fjK7HKBWryn,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t29,2025-10-09 05:36:21.754,2025-10-09 05:36:21.754,2025-10-09 05:36:56.172,0.2.8-dev,web,0,sheyur
4,-Ob6QDxY-fjK7HKBWryn,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t30,2025-10-09 05:36:21.754,2025-10-09 05:36:21.754,2025-10-09 05:36:56.172,0.2.8-dev,web,2,sheyur
5,-Ob6QDxY-fjK7HKBWryn,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t31,2025-10-09 05:36:21.754,2025-10-09 05:36:21.754,2025-10-09 05:36:56.172,0.2.8-dev,web,2,sheyur
6,-Ob6QDxY-fjK7HKBWryn,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t32,2025-10-09 05:36:21.754,2025-10-09 05:36:21.754,2025-10-09 05:36:56.172,0.2.8-dev,web,1,sheyur
7,-Ob6QDxY-fjK7HKBWryn,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t33,2025-10-09 05:36:21.754,2025-10-09 05:36:21.754,2025-10-09 05:36:56.172,0.2.8-dev,web,1,sheyur
8,-Ob6QDxY-fjK7HKBWryn,g101,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t34,2025-10-09 05:36:21.754,2025-10-09 05:36:21.754,2025-10-09 05:36:56.172,0.2.8-dev,web,0,sheyur
9,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t1,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,2,sheyur
10,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t10,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,1,sheyur
11,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t11,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,0,sheyur
12,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t12,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,0,sheyur
13,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t13,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,2,sheyur
14,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t14,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,2,sheyur
15,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t15,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,0,sheyur
16,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t16,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,2,sheyur
17,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t17,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,2,sheyur
18,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t18,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,2,sheyur
19,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t19,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,2,sheyur
20,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t2,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,1,sheyur
21,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t20,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,0,sheyur
22,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t21,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,0,sheyur
23,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t22,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,1,sheyur
24,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t23,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,1,sheyur
25,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t24,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,0,sheyur
26,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t25,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,2,sheyur
27,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t3,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,0,sheyur
28,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t4,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,2,sheyur
29,-Ob6QDxY-fjK7HKBWryn,g100,nRN0mQ9awjhtOE28agZ0eOAdnXO2,t5,2025-10-09 05:38:17.257,2025-10-09 05:38:17.257,2025-10-09 05:39:39.76,0.2.8-dev,web,0,sheyur
