,project_id,group_id,task_id,tile_z,tile_x,tile_y,geom,file_name,url
0,01K339HAWZCTCBRVQMQFWRTHXX,g100,50,,,,,G0094483.JPG,https://drive.google.com/uc?export=view&id=12UdqfndYUccROnrOUQIdY2gFBiFFtWy1
1,01K339HAWZCTCBRVQMQFWRTHXX,g100,49,,,,,G0094484.JPG,https://drive.google.com/uc?export=view&id=1q6ROU1DpiptrMv7Uj2zVIP2UGdfZrgdv
2,01K339HAWZCTCBRVQMQFWRTHXX,g100,48,,,,,G0094485.JPG,https://drive.google.com/uc?export=view&id=1Qgus69JBQU3_Y_Af-YBLFwSHzdWZodm0
3,01K339HAWZCTCBRVQMQFWRTHXX,g100,47,,,,,G0094499.JPG,https://drive.google.com/uc?export=view&id=17qvHtpp_IPUX6dcl9awIgrAkEHY-gPKT
4,01K339HAWZCTCBRVQMQFWRTHXX,g100,46,,,,,G0101486.JPG,https://drive.google.com/uc?export=view&id=1DQ5vcaTF5--jmdrc7AZGKYTWdYZCAP-0
5,01K339HAWZCTCBRVQMQFWRTHXX,g100,45,,,,,G0104410.JPG,https://drive.google.com/uc?export=view&id=1ucQZKObSOYMl9UK9DhXUTSEozhD4hYmy
6,01K339HAWZCTCBRVQMQFWRTHXX,g100,44,,,,,G0104511.JPG,https://drive.google.com/uc?export=view&id=1P1Frtb_zWZBk2dLlEEwzUf9j98BcQ3uX
7,01K339HAWZCTCBRVQMQFWRTHXX,g100,43,,,,,G0104512.JPG,https://drive.google.com/uc?export=view&id=1_1vQdis7mKNfJa-biyRPEXgZXU68OEqG
8,01K339HAWZCTCBRVQMQFWRTHXX,g100,42,,,,,G0104513.JPG,https://drive.google.com/uc?export=view&id=1POq2qTgd-KxeLtM2E7twoYLBidmlOlZF
9,01K339HAWZCTCBRVQMQFWRTHXX,g100,41,,,,,G0104533.JPG,https://drive.google.com/uc?export=view&id=1H1kdCnZTPmMjgchMoTbPmwg4SI727o5k
10,01K339HAWZCTCBRVQMQFWRTHXX,g100,40,,,,,G0111596.JPG,https://drive.google.com/uc?export=view&id=1GZ5Mx7NIfj_Y-t8GzlctBpXJ_fCJmUeE
11,01K339HAWZCTCBRVQMQFWRTHXX,g100,39,,,,,G0114439.JPG,https://drive.google.com/uc?export=view&id=1DQdVUYPoBVwgRloFyOelrFgL15K-MdDi
12,01K339HAWZCTCBRVQMQFWRTHXX,g100,38,,,,,G0114677.JPG,https://drive.google.com/uc?export=view&id=1pqZm62uPi8M7hsfrMd5aI36z5nt7Ty9P
13,01K339HAWZCTCBRVQMQFWRTHXX,g100,37,,,,,G0114702.JPG,https://drive.google.com/uc?export=view&id=10mHxkpjkHAu842KRBKIjd1ohgpNMa_8x
14,01K339HAWZCTCBRVQMQFWRTHXX,g100,36,,,,,G0114703.JPG,https://drive.google.com/uc?export=view&id=1TNgZatJX_QfoNT5xRXrgpw2tLTi01Wc9
15,01K339HAWZCTCBRVQMQFWRTHXX,g100,35,,,,,G0114705.JPG,https://drive.google.com/uc?export=view&id=1c5kbLELintQ2R1I9_tv-xDLL0vUcw3kf
16,01K339HAWZCTCBRVQMQFWRTHXX,g100,34,,,,,G0114706.JPG,https://drive.google.com/uc?export=view&id=1eosa68j9CZSbs0PPaXYHbpDkmslHXWKs
17,01K339HAWZCTCBRVQMQFWRTHXX,g100,33,,,,,G0114707.JPG,https://drive.google.com/uc?export=view&id=1MdP1zwNfO2HWoV7roWQ6R4SbuH4B9qDF
18,01K339HAWZCTCBRVQMQFWRTHXX,g100,32,,,,,G0114710.JPG,https://drive.google.com/uc?export=view&id=1kBxKeCpteWwgWdfSLM7YvgeTkrdUVwaO
19,01K339HAWZCTCBRVQMQFWRTHXX,g100,31,,,,,G0114816.JPG,https://drive.google.com/uc?export=view&id=12jNIjKcN0W3_hAqsEKoimczTjDp2COJF
20,01K339HAWZCTCBRVQMQFWRTHXX,g100,30,,,,,G0114949.JPG,https://drive.google.com/uc?export=view&id=1QB75Nx3PivtysR3dIasP4KRv3SpuV4_j
21,01K339HAWZCTCBRVQMQFWRTHXX,g100,29,,,,,G0114950.JPG,https://drive.google.com/uc?export=view&id=16zCii0eMp2PzAWUwd77rwf0YG_XUmFJQ
22,01K339HAWZCTCBRVQMQFWRTHXX,g100,28,,,,,G0114964.JPG,https://drive.google.com/uc?export=view&id=1BVp851R1tpKnPFuOu1NLuNU9Uzdw2jxl
23,01K339HAWZCTCBRVQMQFWRTHXX,g100,27,,,,,G0114965.JPG,https://drive.google.com/uc?export=view&id=1AWzzMwTOksk4wQHTijJxfu0JfibE5gwC
24,01K339HAWZCTCBRVQMQFWRTHXX,g100,26,,,,,G0131802.JPG,https://drive.google.com/uc?export=view&id=12J_L_iRjimVJwYrU_UFbKCeXkPk-CH2w
25,01K339HAWZCTCBRVQMQFWRTHXX,g101,25,,,,,G0131803.JPG,https://drive.google.com/uc?export=view&id=1nEO7KQoIikbLQdZJfOuggDeA9j3a9R4n
26,01K339HAWZCTCBRVQMQFWRTHXX,g101,24,,,,,G0134494.JPG,https://drive.google.com/uc?export=view&id=1pwX-K6LQ46AeqopU2snwrKRMbNOTJnwn
27,01K339HAWZCTCBRVQMQFWRTHXX,g101,23,,,,,G0134507.JPG,https://drive.google.com/uc?export=view&id=1o-M3UJriwr_jJr6DbfJe55HsN_QZsdsp
28,01K339HAWZCTCBRVQMQFWRTHXX,g101,22,,,,,G0134598.JPG,https://drive.google.com/uc?export=view&id=1fpjbxOpuFhZn6K5MYwg826bZ1YqhpcTl
29,01K339HAWZCTCBRVQMQFWRTHXX,g101,21,,,,,G0145164.JPG,https://drive.google.com/uc?export=view&id=17ED2gjxshoxj1cdz5l5e6GCwxZEE_zcq
30,01K339HAWZCTCBRVQMQFWRTHXX,g101,20,,,,,G0145165.JPG,https://drive.google.com/uc?export=view&id=14pULz4KC_f89LT-SyLzFBtD2gqa9uRiu
31,01K339HAWZCTCBRVQMQFWRTHXX,g101,19,,,,,G0145166.JPG,https://drive.google.com/uc?export=view&id=1yfYQAQBa8IvjIIdY25_zZfyr-awcjz7j
32,01K339HAWZCTCBRVQMQFWRTHXX,g101,18,,,,,G0145175.JPG,https://drive.google.com/uc?export=view&id=1jYJkyUkkqkKyk0-2CTvrCUfeQtkQDEu9
33,01K339HAWZCTCBRVQMQFWRTHXX,g101,17,,,,,G0145176.JPG,https://drive.google.com/uc?export=view&id=1PsZentl_yk3nYOuUhao52Q21luSJ4o2Y
34,01K339HAWZCTCBRVQMQFWRTHXX,g101,16,,,,,G0307782.JPG,https://drive.google.com/uc?export=view&id=1-wv7T3VXULXKf3bTM3_azvqhOUr7wxqT
35,01K339HAWZCTCBRVQMQFWRTHXX,g101,15,,,,,G0325472.JPG,https://drive.google.com/uc?export=view&id=14vk1cHdK1OneR8HyUKjEwQvR93ZGVJsS
36,01K339HAWZCTCBRVQMQFWRTHXX,g101,14,,,,,G0325473.JPG,https://drive.google.com/uc?export=view&id=1jdU2iE1oiCb8rkAvfGcjc06qRaJSkrA5
37,01K339HAWZCTCBRVQMQFWRTHXX,g101,13,,,,,G0325474.JPG,https://drive.google.com/uc?export=view&id=1D9a_kj8_cBGt3kfGBdbW0XXiB--4BoYo
38,01K339HAWZCTCBRVQMQFWRTHXX,g101,12,,,,,G0335487.JPG,https://drive.google.com/uc?export=view&id=1Tb40vlT-i8f9CmvvkLaqKXDTtn0ufRXV
39,01K339HAWZCTCBRVQMQFWRTHXX,g101,11,,,,,G0335488.JPG,https://drive.google.com/uc?export=view&id=1ON-42REQS7HnF7Z_KDs7AGD4xUbvovOL
40,01K339HAWZCTCBRVQMQFWRTHXX,g101,10,,,,,G0335489.JPG,https://drive.google.com/uc?export=view&id=1qx_0JhIkPGi7EepOh1VIYRRPplPRM6Fk
