,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,2,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,0,unknown
1,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,3,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,1,unknown
2,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,4,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,0,unknown
3,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,5,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,2,unknown
4,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,6,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,1,unknown
5,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,7,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,2,unknown
6,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,8,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,1,unknown
7,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,9,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,2,unknown
8,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,10,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,1,unknown
9,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,11,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,2,unknown
10,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,12,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,0,unknown
11,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,13,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,1,unknown
12,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,14,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,2,unknown
13,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,15,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,0,unknown
14,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,16,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,1,unknown
15,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,17,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,2,unknown
16,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,18,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,0,unknown
17,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,19,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,1,unknown
18,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,20,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,0,unknown
19,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,21,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,2,unknown
20,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,22,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,1,unknown
21,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,23,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,1,unknown
22,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,24,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,1,unknown
23,01K339HAWZCTCBRVQMQFWRTHXX,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,25,2025-10-10 10:55:00.084,2025-10-10 10:55:00.084,2025-10-10 10:55:37.689,0.2.8-dev,web,2,unknown
24,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,26,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,1,unknown
25,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,27,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,2,unknown
26,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,28,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,1,unknown
27,01K339HAWZCTCBRVQMQFWRTHXX,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,29,2025-10-10 10:56:10.639,2025-10-10 10:56:10.639,2025-10-10 10:56:46.78,0.2.8-dev,web,0,unknown
