,project_id,group_id,task_id,tile_z,tile_x,tile_y,geom,fileName,url
0,-ObCdWxqOpKoKNHWGwic,g100,50,,,,,G0094483.JPG,https://drive.google.com/uc?export=view&id=12UdqfndYUccROnrOUQIdY2gFBiFFtWy1
1,-ObCdWxqOpKoKNHWGwic,g100,49,,,,,G0094484.JPG,https://drive.google.com/uc?export=view&id=1q6ROU1DpiptrMv7Uj2zVIP2UGdfZrgdv
2,-ObCdWxqOpKoKNHWGwic,g100,48,,,,,G0094485.JPG,https://drive.google.com/uc?export=view&id=1Qgus69JBQU3_Y_Af-YBLFwSHzdWZodm0
3,-ObCdWxqOpKoKNHWGwic,g100,47,,,,,G0094499.JPG,https://drive.google.com/uc?export=view&id=17qvHtpp_IPUX6dcl9awIgrAkEHY-gPKT
4,-ObCdWxqOpKoKNHWGwic,g100,46,,,,,G0101486.JPG,https://drive.google.com/uc?export=view&id=1DQ5vcaTF5--jmdrc7AZGKYTWdYZCAP-0
5,-ObCdWxqOpKoKNHWGwic,g100,45,,,,,G0104410.JPG,https://drive.google.com/uc?export=view&id=1ucQZKObSOYMl9UK9DhXUTSEozhD4hYmy
6,-ObCdWxqOpKoKNHWGwic,g100,44,,,,,G0104511.JPG,https://drive.google.com/uc?export=view&id=1P1Frtb_zWZBk2dLlEEwzUf9j98BcQ3uX
7,-ObCdWxqOpKoKNHWGwic,g100,43,,,,,G0104512.JPG,https://drive.google.com/uc?export=view&id=1_1vQdis7mKNfJa-biyRPEXgZXU68OEqG
8,-ObCdWxqOpKoKNHWGwic,g100,42,,,,,G0104513.JPG,https://drive.google.com/uc?export=view&id=1POq2qTgd-KxeLtM2E7twoYLBidmlOlZF
9,-ObCdWxqOpKoKNHWGwic,g100,41,,,,,G0104533.JPG,https://drive.google.com/uc?export=view&id=1H1kdCnZTPmMjgchMoTbPmwg4SI727o5k
10,-ObCdWxqOpKoKNHWGwic,g100,40,,,,,G0111596.JPG,https://drive.google.com/uc?export=view&id=1GZ5Mx7NIfj_Y-t8GzlctBpXJ_fCJmUeE
11,-ObCdWxqOpKoKNHWGwic,g100,39,,,,,G0114439.JPG,https://drive.google.com/uc?export=view&id=1DQdVUYPoBVwgRloFyOelrFgL15K-MdDi
12,-ObCdWxqOpKoKNHWGwic,g100,38,,,,,G0114677.JPG,https://drive.google.com/uc?export=view&id=1pqZm62uPi8M7hsfrMd5aI36z5nt7Ty9P
13,-ObCdWxqOpKoKNHWGwic,g100,37,,,,,G0114702.JPG,https://drive.google.com/uc?export=view&id=10mHxkpjkHAu842KRBKIjd1ohgpNMa_8x
14,-ObCdWxqOpKoKNHWGwic,g100,36,,,,,G0114703.JPG,https://drive.google.com/uc?export=view&id=1TNgZatJX_QfoNT5xRXrgpw2tLTi01Wc9
15,-ObCdWxqOpKoKNHWGwic,g100,35,,,,,G0114705.JPG,https://drive.google.com/uc?export=view&id=1c5kbLELintQ2R1I9_tv-xDLL0vUcw3kf
16,-ObCdWxqOpKoKNHWGwic,g100,34,,,,,G0114706.JPG,https://drive.google.com/uc?export=view&id=1eosa68j9CZSbs0PPaXYHbpDkmslHXWKs
17,-ObCdWxqOpKoKNHWGwic,g100,33,,,,,G0114707.JPG,https://drive.google.com/uc?export=view&id=1MdP1zwNfO2HWoV7roWQ6R4SbuH4B9qDF
18,-ObCdWxqOpKoKNHWGwic,g100,32,,,,,G0114710.JPG,https://drive.google.com/uc?export=view&id=1kBxKeCpteWwgWdfSLM7YvgeTkrdUVwaO
19,-ObCdWxqOpKoKNHWGwic,g100,31,,,,,G0114816.JPG,https://drive.google.com/uc?export=view&id=12jNIjKcN0W3_hAqsEKoimczTjDp2COJF
20,-ObCdWxqOpKoKNHWGwic,g100,30,,,,,G0114949.JPG,https://drive.google.com/uc?export=view&id=1QB75Nx3PivtysR3dIasP4KRv3SpuV4_j
21,-ObCdWxqOpKoKNHWGwic,g100,29,,,,,G0114950.JPG,https://drive.google.com/uc?export=view&id=16zCii0eMp2PzAWUwd77rwf0YG_XUmFJQ
22,-ObCdWxqOpKoKNHWGwic,g100,28,,,,,G0114964.JPG,https://drive.google.com/uc?export=view&id=1BVp851R1tpKnPFuOu1NLuNU9Uzdw2jxl
23,-ObCdWxqOpKoKNHWGwic,g100,27,,,,,G0114965.JPG,https://drive.google.com/uc?export=view&id=1AWzzMwTOksk4wQHTijJxfu0JfibE5gwC
24,-ObCdWxqOpKoKNHWGwic,g100,26,,,,,G0131802.JPG,https://drive.google.com/uc?export=view&id=12J_L_iRjimVJwYrU_UFbKCeXkPk-CH2w
25,-ObCdWxqOpKoKNHWGwic,g101,25,,,,,G0131803.JPG,https://drive.google.com/uc?export=view&id=1nEO7KQoIikbLQdZJfOuggDeA9j3a9R4n
26,-ObCdWxqOpKoKNHWGwic,g101,24,,,,,G0134494.JPG,https://drive.google.com/uc?export=view&id=1pwX-K6LQ46AeqopU2snwrKRMbNOTJnwn
27,-ObCdWxqOpKoKNHWGwic,g101,23,,,,,G0134507.JPG,https://drive.google.com/uc?export=view&id=1o-M3UJriwr_jJr6DbfJe55HsN_QZsdsp
28,-ObCdWxqOpKoKNHWGwic,g101,22,,,,,G0134598.JPG,https://drive.google.com/uc?export=view&id=1fpjbxOpuFhZn6K5MYwg826bZ1YqhpcTl
29,-ObCdWxqOpKoKNHWGwic,g101,21,,,,,G0145164.JPG,https://drive.google.com/uc?export=view&id=17ED2gjxshoxj1cdz5l5e6GCwxZEE_zcq
30,-ObCdWxqOpKoKNHWGwic,g101,20,,,,,G0145165.JPG,https://drive.google.com/uc?export=view&id=14pULz4KC_f89LT-SyLzFBtD2gqa9uRiu
31,-ObCdWxqOpKoKNHWGwic,g101,19,,,,,G0145166.JPG,https://drive.google.com/uc?export=view&id=1yfYQAQBa8IvjIIdY25_zZfyr-awcjz7j
32,-ObCdWxqOpKoKNHWGwic,g101,18,,,,,G0145175.JPG,https://drive.google.com/uc?export=view&id=1jYJkyUkkqkKyk0-2CTvrCUfeQtkQDEu9
33,-ObCdWxqOpKoKNHWGwic,g101,17,,,,,G0145176.JPG,https://drive.google.com/uc?export=view&id=1PsZentl_yk3nYOuUhao52Q21luSJ4o2Y
34,-ObCdWxqOpKoKNHWGwic,g101,16,,,,,G0307782.JPG,https://drive.google.com/uc?export=view&id=1-wv7T3VXULXKf3bTM3_azvqhOUr7wxqT
35,-ObCdWxqOpKoKNHWGwic,g101,15,,,,,G0325472.JPG,https://drive.google.com/uc?export=view&id=14vk1cHdK1OneR8HyUKjEwQvR93ZGVJsS
36,-ObCdWxqOpKoKNHWGwic,g101,14,,,,,G0325473.JPG,https://drive.google.com/uc?export=view&id=1jdU2iE1oiCb8rkAvfGcjc06qRaJSkrA5
37,-ObCdWxqOpKoKNHWGwic,g101,13,,,,,G0325474.JPG,https://drive.google.com/uc?export=view&id=1D9a_kj8_cBGt3kfGBdbW0XXiB--4BoYo
38,-ObCdWxqOpKoKNHWGwic,g101,12,,,,,G0335487.JPG,https://drive.google.com/uc?export=view&id=1Tb40vlT-i8f9CmvvkLaqKXDTtn0ufRXV
39,-ObCdWxqOpKoKNHWGwic,g101,11,,,,,G0335488.JPG,https://drive.google.com/uc?export=view&id=1ON-42REQS7HnF7Z_KDs7AGD4xUbvovOL
40,-ObCdWxqOpKoKNHWGwic,g101,10,,,,,G0335489.JPG,https://drive.google.com/uc?export=view&id=1qx_0JhIkPGi7EepOh1VIYRRPplPRM6Fk
41,-ObCdWxqOpKoKNHWGwic,g101,9,,,,,G0335490.JPG,https://drive.google.com/uc?export=view&id=1MxPLPRn_vZRLFGeRAwbpHjA15Ek8h2Rb
42,-ObCdWxqOpKoKNHWGwic,g101,8,,,,,G0335491.JPG,https://drive.google.com/uc?export=view&id=11zyvjZA6O0NOjvDXjY7q9Kdyr68DKsp0
43,-ObCdWxqOpKoKNHWGwic,g101,7,,,,,G0459766.JPG,https://drive.google.com/uc?export=view&id=104bx320lIc-1h42w7KnSAnz3hTNZfpbd
44,-ObCdWxqOpKoKNHWGwic,g101,6,,,,,G0459767.JPG,https://drive.google.com/uc?export=view&id=1vr_T64ekmxWwryQSDjLkHrGnVzIg7e1A
45,-ObCdWxqOpKoKNHWGwic,g101,5,,,,,G0459768.JPG,https://drive.google.com/uc?export=view&id=16WlfKhHlwqb42SdvRPjd5yjpARc0-6nD
46,-ObCdWxqOpKoKNHWGwic,g101,4,,,,,G9028413.JPG,https://drive.google.com/uc?export=view&id=1Z1ZIrUoA8rRbufv9HmgFiW0Q3zSjTXOM
