,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,2,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,0,Ram Bahadur
1,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,3,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,1,Ram Bahadur
2,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,4,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,0,Ram Bahadur
3,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,5,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,2,Ram Bahadur
4,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,6,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,1,Ram Bahadur
5,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,7,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,2,Ram Bahadur
6,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,8,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,1,Ram Bahadur
7,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,9,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,2,Ram Bahadur
8,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,10,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,1,Ram Bahadur
9,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,11,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,2,Ram Bahadur
10,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,12,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,0,Ram Bahadur
11,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,13,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,1,Ram Bahadur
12,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,14,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,2,Ram Bahadur
13,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,15,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,0,Ram Bahadur
14,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,16,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,1,Ram Bahadur
15,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,17,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,2,Ram Bahadur
16,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,0,Ram Bahadur
17,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,19,2025-10-10 10:55:00.084+00,2025-10-10 10:55:00.084+00,2025-10-10 10:55:37.689+00,0.2.8-dev,web,1,Ram Bahadur
