,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193196-110088,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,3,Ram Bahadur
1,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193196-110089,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,2,Ram Bahadur
2,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193196-110090,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,1,Ram Bahadur
3,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110088,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,2,Ram Bahadur
4,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110089,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,3,Ram Bahadur
5,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110090,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,1,Ram Bahadur
6,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110088,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,1,Ram Bahadur
7,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110089,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,0,Ram Bahadur
8,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110090,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,1,Ram Bahadur
9,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110088,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,2,Ram Bahadur
10,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110089,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,0,Ram Bahadur
11,01K339HAWZCTCBRVQMQFWRTHXX,g101,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110090,2025-10-09 09:57:42.362+00,2025-10-09 09:57:42.362+00,2025-10-09 09:58:01.78+00,0.2.8-dev,web,1,Ram Bahadur
