,project_id,group_id,task_id,tile_z,tile_x,tile_y,geom,url,urlB
0,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193196-110088,18,193196,110088,"MULTIPOLYGON(((85.3143310546875 27.6737989578176,85.3157043457031 27.6737989578176,85.3157043457031 27.672582756144,85.3143310546875 27.672582756144,85.3143310546875 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103100.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103100.jpeg?g=7505&mkt=en-US&token=dummy-bing
1,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193196-110089,18,193196,110089,"MULTIPOLYGON(((85.3143310546875 27.672582756144,85.3157043457031 27.672582756144,85.3157043457031 27.6713665409323,85.3143310546875 27.6713665409323,85.3143310546875 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103102.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103102.jpeg?g=7505&mkt=en-US&token=dummy-bing
2,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193196-110090,18,193196,110090,"MULTIPOLYGON(((85.3143310546875 27.6713665409323,85.3157043457031 27.6713665409323,85.3157043457031 27.6701503121829,85.3143310546875 27.6701503121829,85.3143310546875 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103120.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103120.jpeg?g=7505&mkt=en-US&token=dummy-bing
3,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193197-110088,18,193197,110088,"MULTIPOLYGON(((85.3157043457031 27.6737989578176,85.3170776367188 27.6737989578176,85.3170776367188 27.672582756144,85.3157043457031 27.672582756144,85.3157043457031 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103101.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103101.jpeg?g=7505&mkt=en-US&token=dummy-bing
4,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193197-110089,18,193197,110089,"MULTIPOLYGON(((85.3157043457031 27.672582756144,85.3170776367188 27.672582756144,85.3170776367188 27.6713665409323,85.3157043457031 27.6713665409323,85.3157043457031 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103103.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103103.jpeg?g=7505&mkt=en-US&token=dummy-bing
5,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193197-110090,18,193197,110090,"MULTIPOLYGON(((85.3157043457031 27.6713665409323,85.3170776367188 27.6713665409323,85.3170776367188 27.6701503121829,85.3157043457031 27.6701503121829,85.3157043457031 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103121.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103121.jpeg?g=7505&mkt=en-US&token=dummy-bing
6,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193198-110088,18,193198,110088,"MULTIPOLYGON(((85.3170776367188 27.6737989578176,85.3184509277344 27.6737989578176,85.3184509277344 27.672582756144,85.3170776367188 27.672582756144,85.3170776367188 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103110.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103110.jpeg?g=7505&mkt=en-US&token=dummy-bing
7,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193198-110089,18,193198,110089,"MULTIPOLYGON(((85.3170776367188 27.672582756144,85.3184509277344 27.672582756144,85.3184509277344 27.6713665409323,85.3170776367188 27.6713665409323,85.3170776367188 27.672582756144)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103112.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103112.jpeg?g=7505&mkt=en-US&token=dummy-bing
8,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193198-110090,18,193198,110090,"MULTIPOLYGON(((85.3170776367188 27.6713665409323,85.3184509277344 27.6713665409323,85.3184509277344 27.6701503121829,85.3170776367188 27.6701503121829,85.3170776367188 27.6713665409323)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103130.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103130.jpeg?g=7505&mkt=en-US&token=dummy-bing
9,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193199-110088,18,193199,110088,"MULTIPOLYGON(((85.3184509277344 27.6737989578176,85.31982421875 27.6737989578176,85.31982421875 27.672582756144,85.3184509277344 27.672582756144,85.3184509277344 27.6737989578176)))",https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103111.jpeg?g=7505&mkt=en-US&token=dummy-bing,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103111.jpeg?g=7505&mkt=en-US&token=dummy-bing
