,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110097,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,0,Ram Bahadur
1,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110098,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,0,Ram Bahadur
2,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110099,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,0,Ram Bahadur
3,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110097,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,0,Ram Bahadur
4,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110098,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,1,Ram Bahadur
5,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193198-110099,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,0,Ram Bahadur
6,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110097,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,0,Ram Bahadur
7,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110098,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,0,Ram Bahadur
8,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193199-110099,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,1,Ram Bahadur
9,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193200-110097,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,0,Ram Bahadur
10,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193200-110098,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,0,Ram Bahadur
11,01K339HAWZCTCBRVQMQFWRTHXX,g104,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193200-110099,2025-10-08 09:28:15.239,2025-10-08 09:28:15.239,2025-10-08 09:28:19.846,0.2.8-dev,web,1,Ram Bahadur
12,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193191-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
13,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193191-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
14,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193191-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
15,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193192-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
16,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193192-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
17,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193192-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
18,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193193-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
19,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193193-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
20,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193193-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
21,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193194-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
22,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193194-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
23,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193194-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
24,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193195-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
25,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193195-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
26,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193195-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
27,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193196-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
28,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193196-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
29,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193196-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,0,Ram Bahadur
30,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110091,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
31,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110092,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
32,01K339HAWZCTCBRVQMQFWRTHXX,g102,01K6CPB1ETTF7MT9EAAQDQM4A9,18-193197-110093,2025-10-08 09:27:34.785,2025-10-08 09:27:34.785,2025-10-08 09:27:48.863,0.2.8-dev,web,1,Ram Bahadur
