,project_id,group_id,task_id,tile_z,tile_x,tile_y,geom,taskX,taskY,url
0,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193194-110089,18,193194,110089,"MULTIPOLYGON(((85.3115844726562 27.672582756144,85.3129577636719 27.672582756144,85.3129577636719 27.6713665409323,85.3115844726562 27.6713665409323,85.3115844726562 27.672582756144)))",193194,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103012.jpeg?g=7505&mkt=en-US&token=dummy-bing
1,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193193-110088,18,193193,110088,"MULTIPOLYGON(((85.3102111816406 27.6737989578176,85.3115844726562 27.6737989578176,85.3115844726562 27.672582756144,85.3102111816406 27.672582756144,85.3102111816406 27.6737989578176)))",193193,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103001.jpeg?g=7505&mkt=en-US&token=dummy-bing
2,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193193-110089,18,193193,110089,"MULTIPOLYGON(((85.3102111816406 27.672582756144,85.3115844726562 27.672582756144,85.3115844726562 27.6713665409323,85.3102111816406 27.6713665409323,85.3102111816406 27.672582756144)))",193193,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103003.jpeg?g=7505&mkt=en-US&token=dummy-bing
3,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193193-110090,18,193193,110090,"MULTIPOLYGON(((85.3102111816406 27.6713665409323,85.3115844726562 27.6713665409323,85.3115844726562 27.6701503121829,85.3102111816406 27.6701503121829,85.3102111816406 27.6713665409323)))",193193,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103021.jpeg?g=7505&mkt=en-US&token=dummy-bing
4,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193194-110088,18,193194,110088,"MULTIPOLYGON(((85.3115844726562 27.6737989578176,85.3129577636719 27.6737989578176,85.3129577636719 27.672582756144,85.3115844726562 27.672582756144,85.3115844726562 27.6737989578176)))",193194,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103010.jpeg?g=7505&mkt=en-US&token=dummy-bing
5,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193194-110090,18,193194,110090,"MULTIPOLYGON(((85.3115844726562 27.6713665409323,85.3129577636719 27.6713665409323,85.3129577636719 27.6701503121829,85.3115844726562 27.6701503121829,85.3115844726562 27.6713665409323)))",193194,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103030.jpeg?g=7505&mkt=en-US&token=dummy-bing
6,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193195-110088,18,193195,110088,"MULTIPOLYGON(((85.3129577636719 27.6737989578176,85.3143310546875 27.6737989578176,85.3143310546875 27.672582756144,85.3129577636719 27.672582756144,85.3129577636719 27.6737989578176)))",193195,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103011.jpeg?g=7505&mkt=en-US&token=dummy-bing
7,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193195-110089,18,193195,110089,"MULTIPOLYGON(((85.3129577636719 27.672582756144,85.3143310546875 27.672582756144,85.3143310546875 27.6713665409323,85.3129577636719 27.6713665409323,85.3129577636719 27.672582756144)))",193195,110089,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103013.jpeg?g=7505&mkt=en-US&token=dummy-bing
8,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193195-110090,18,193195,110090,"MULTIPOLYGON(((85.3129577636719 27.6713665409323,85.3143310546875 27.6713665409323,85.3143310546875 27.6701503121829,85.3129577636719 27.6701503121829,85.3129577636719 27.6713665409323)))",193195,110090,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103031.jpeg?g=7505&mkt=en-US&token=dummy-bing
9,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193196-110088,18,193196,110088,"MULTIPOLYGON(((85.3143310546875 27.6737989578176,85.3157043457031 27.6737989578176,85.3157043457031 27.672582756144,85.3143310546875 27.672582756144,85.3143310546875 27.6737989578176)))",193196,110088,https://ecn.t0.tiles.virtualearth.net/tiles/a123131223010103100.jpeg?g=7505&mkt=en-US&token=dummy-bing
