,project_id,group_id,task_id,task_partition_index,user_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110090,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
1,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110090,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
2,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110090,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
3,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110090,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
4,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110089,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
5,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110089,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
6,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110089,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
7,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110089,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
8,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110088,3,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
9,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110088,2,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
10,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110088,1,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
11,01K339HAWZCTCBRVQMQFWRTHXX,g101,18-193202-110088,0,01K6CPB1ETTF7MT9EAAQDQM4A9,2026-05-06 06:08:52.367+00,2026-05-06 06:08:52.367+00,2026-05-06 06:11:03.498+00,0.2.8-dev,web,2,Ram Bahadur
