project_id,group_id,task_id,user_id,timestamp,start_time,end_time,app_version,client_type,result,username
01K339HAWZCTCBRVQMQFWRTHXX,g8,1104970883610728,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,1113077702960719,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,1,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,119531334136355,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,1211142409320075,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,1418270541991048,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,2,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,1418716465292709,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,146152684686581,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,1485683128548418,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,1493999067722207,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,153112616775497,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,160215973225919,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,163075062909901,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,164519882267575,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,165807375548744,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,168160592416013,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,174896118357096,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,193461639268719,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,291003006007881,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,294141789088744,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,330711341764461,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,3640531029390142,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,366873628927023,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,370423631060843,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,372365557487173,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,372621934980575,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g14,373433811594095,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 14:58:49.167+00,2025-10-12 14:58:49.167+00,2025-10-12 15:00:07.365+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,378055474398075,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,404891721450849,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
01K339HAWZCTCBRVQMQFWRTHXX,g8,409673294557739,01K6CPB1ETTF7MT9EAAQDQM4A9,2025-10-12 15:00:52.137+00,2025-10-12 15:00:52.137+00,2025-10-12 15:01:57.828+00,0.2.8-dev,web,0,Ram Bahadur
