,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,1113077702960719,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,1,Ram Bahadur
1,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,1134045040355365,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,2,Ram Bahadur
2,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,1418270541991048,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,2,Ram Bahadur
3,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,1433094837054800,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,0,Ram Bahadur
4,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,152146946843764,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,2,Ram Bahadur
5,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,1672144509831915,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,0,Ram Bahadur
6,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,183980470730714,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,1,Ram Bahadur
7,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,2973720656243481,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,0,Ram Bahadur
8,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,304384581292398,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,2,Ram Bahadur
9,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,3312462312368870,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,2,Ram Bahadur
10,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,375364531398289,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,2,Ram Bahadur
11,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,4238238972877656,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,0,Ram Bahadur
12,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,448353396889980,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,0,Ram Bahadur
13,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,472853240617660,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,2,Ram Bahadur
14,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,480402069978017,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,1,Ram Bahadur
15,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,503753824311822,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,0,Ram Bahadur
16,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,512310906793400,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,1,Ram Bahadur
17,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,556102919329539,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,0,Ram Bahadur
18,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,566115445117551,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,1,Ram Bahadur
19,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,720998379190585,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,1,Ram Bahadur
20,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,725508595396802,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,0,Ram Bahadur
21,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,760205912077681,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,1,Ram Bahadur
22,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,775737470228913,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,2,Ram Bahadur
23,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,801556491222813,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,1,Ram Bahadur
24,01K339HAWZCTCBRVQMQFWRTHXX,g14,01K6CPB1ETTF7MT9EAAQDQM4A9,987713548590075,2025-10-12 14:58:49.167,2025-10-12 14:58:49.167,2025-10-12 15:00:07.365,0.2.8-dev,web,0,Ram Bahadur
25,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,1237118526705864,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
26,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,1345839685790380,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
27,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,1397691327419446,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
28,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,153112616775497,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
29,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,1551381515279452,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
30,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,2961830694066872,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
31,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,297491485878650,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
32,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,3002424186656283,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
33,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,305915757788899,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
34,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,370394721706778,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
35,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,3838968319534044,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,0,Ram Bahadur
36,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,4153589141328795,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
37,01K339HAWZCTCBRVQMQFWRTHXX,g8,01K6CPB1ETTF7MT9EAAQDQM4A9,437471591608418,2025-10-12 15:00:52.137,2025-10-12 15:00:52.137,2025-10-12 15:01:57.828,0.2.8-dev,web,1,Ram Bahadur
