,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192191-109633,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,0,Ram Bahadur
1,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192191-109634,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,1,Ram Bahadur
2,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192191-109635,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,2,Ram Bahadur
3,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192192-109633,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,3,Ram Bahadur
4,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192192-109634,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,0,Ram Bahadur
5,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192192-109635,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,1,Ram Bahadur
6,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192193-109633,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,2,Ram Bahadur
7,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192193-109634,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,3,Ram Bahadur
8,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192193-109635,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,0,Ram Bahadur
9,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192194-109633,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,1,Ram Bahadur
10,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192194-109634,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,2,Ram Bahadur
11,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192194-109635,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,3,Ram Bahadur
12,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192195-109633,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,0,Ram Bahadur
13,01K339HAWZCTCBRVQMQFWRTHXX,g103,01K6CPB1ETTF7MT9EAAQDQM4A9,18-192195-109634,2025-10-08 10:42:40.426+00,2025-10-08 10:42:40.426+00,2025-10-08 10:43:15.246+00,0.2.8-dev,web,1,Ram Bahadur
