,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192191-109633,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,0,sheyur
1,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192191-109634,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,1,sheyur
2,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192191-109635,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,2,sheyur
3,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192192-109633,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,3,sheyur
4,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192192-109634,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,0,sheyur
5,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192192-109635,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,1,sheyur
6,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192193-109633,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,2,sheyur
7,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192193-109634,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,3,sheyur
8,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192193-109635,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,0,sheyur
9,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192194-109633,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,1,sheyur
10,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192194-109634,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,2,sheyur
11,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192194-109635,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,3,sheyur
12,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192195-109633,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,0,sheyur
13,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192195-109634,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,1,sheyur
14,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192195-109635,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,2,sheyur
15,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192196-109633,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,3,sheyur
16,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192196-109634,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,0,sheyur
17,01K339HAWZCTCBRVQMQFWRTHXX,g103,nRN0mQ9awjhtOE28agZ0eOAdnXO2,18-192196-109635,2025-10-08 10:42:40.426,2025-10-08 10:42:40.426,2025-10-08 10:43:15.246,0.2.8-dev,web,1,sheyur
