,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,01K339HAWZCTCBRVQMQFWRTHXX,g1,01K6CPB1ETTF7MT9EAAQDQM4A9,725082161934246,2025-10-31 08:20:41.233+00,2025-10-31 08:20:41.233+00,2025-10-31 08:20:44.809+00,0.3.0-dev,web,2,Ram Bahadur
1,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,1032323287447329,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
2,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,1182788288957594,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
3,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,118984597522303,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
4,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,121683970426443,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
5,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,1509291432845612,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
6,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,160802573131573,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
7,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,163075062909901,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
8,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,191387643216523,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
9,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,297491485878650,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
10,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,404891721450849,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,0,Ram Bahadur
11,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,414901194017979,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
12,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,458506505710322,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
13,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,460221435923449,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
14,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,5356212021166350,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
15,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,556102919329539,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
16,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,578423837293452,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
17,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,592470759143634,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
18,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,615903619954638,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
19,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,616230583012239,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,0,Ram Bahadur
20,01K339HAWZCTCBRVQMQFWRTHXX,g0,01K6CPB1ETTF7MT9EAAQDQM4A9,620834112502380,2025-10-31 08:21:42.089+00,2025-10-31 08:21:42.089+00,2025-10-31 08:22:44.514+00,0.3.0-dev,web,1,Ram Bahadur
