,project_id,group_id,user_id,task_id,timestamp,start_time,end_time,app_version,client_type,result,username
0,-OdSTVk729N3Nj_M810l,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,t26,2025-11-07 08:57:35.206,2025-11-07 08:57:35.206,2025-11-07 08:58:45.663,0.3.0-dev,web,0,unknown
1,-OdSTVk729N3Nj_M810l,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,t27,2025-11-07 08:57:35.206,2025-11-07 08:57:35.206,2025-11-07 08:58:45.663,0.3.0-dev,web,1,unknown
2,-OdSTVk729N3Nj_M810l,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,t28,2025-11-07 08:57:35.206,2025-11-07 08:57:35.206,2025-11-07 08:58:45.663,0.3.0-dev,web,0,unknown
3,-OdSTVk729N3Nj_M810l,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,t29,2025-11-07 08:57:35.206,2025-11-07 08:57:35.206,2025-11-07 08:58:45.663,0.3.0-dev,web,0,unknown
4,-OdSTVk729N3Nj_M810l,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,t30,2025-11-07 08:57:35.206,2025-11-07 08:57:35.206,2025-11-07 08:58:45.663,0.3.0-dev,web,0,unknown
5,-OdSTVk729N3Nj_M810l,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,t31,2025-11-07 08:57:35.206,2025-11-07 08:57:35.206,2025-11-07 08:58:45.663,0.3.0-dev,web,0,unknown
6,-OdSTVk729N3Nj_M810l,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,t32,2025-11-07 08:57:35.206,2025-11-07 08:57:35.206,2025-11-07 08:58:45.663,0.3.0-dev,web,1,unknown
7,-OdSTVk729N3Nj_M810l,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,t33,2025-11-07 08:57:35.206,2025-11-07 08:57:35.206,2025-11-07 08:58:45.663,0.3.0-dev,web,0,unknown
8,-OdSTVk729N3Nj_M810l,g101,9QEA5vDMK2TGb6LONuJQTHIi6602,t34,2025-11-07 08:57:35.206,2025-11-07 08:57:35.206,2025-11-07 08:58:45.663,0.3.0-dev,web,1,unknown
9,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t1,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
10,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t10,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,1,unknown
11,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t11,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,1,unknown
12,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t12,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
13,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t13,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
14,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t14,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
15,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t15,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
16,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t16,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,0,unknown
17,-OdSTVk729N3Nj_M810l,g100,9QEA5vDMK2TGb6LONuJQTHIi6602,t17,2025-11-07 09:02:45.572,2025-11-07 09:02:45.572,2025-11-07 09:02:53.656,0.3.0-dev,web,2,unknown
